context_id	word	gold_sense_id	predict_sense_id	positions	context
1907	добавка	bn:00001276n	bn:00001276n	0-7	добавка към заплатата.
1908	добавка	bn:00001276n	bn:00001276n	0-7	добавка към пенсия.
1909	добавка	bn:00001276n	bn:00001276n	11-18	хранителна добавка.
1910	добив	bn:00037326n	bn:00037326n	13-20	Всяка година добивът на грозде от един декар намалява.
1911	добив	bn:00037326n	bn:00037326n	7-13	високи добиви на домати.
1912	добив	bn:00037326n	bn:00037326n	0-7	Добивът на краставици се увеличи.
1913	добитък	bn:00033678n	bn:00033678n	5-12	паса добитък.
1914	добитък	bn:00033678n	bn:00033678n	16-23	Той гледа много добитък - крави, овце, кози.
1915	добитък	bn:00033678n	bn:00033678n	9-16	породист добитък.
1916	добитък	bn:00033678n	bn:00033678n	7-14	гледам добитък.
1917	добия	bn:00091124v	bn:00091124v	10-14	Лицето му доби червен цвят.
1918	добродетел	bn:00080080n	bn:00080080n	19-29	Честността е висша добродетел.
1919	добродетел	bn:00080080n	bn:00080080n	8-19	човек с добродетели.
1920	доведа	bn:00084063v	bn:00084063v	3-9	Ще доведа сестра си на вечерята.
1921	доверие	bn:00021742n	bn:00021742n	5-12	имам доверие в.
1922	доверие	bn:00021742n	bn:00021742n	10-17	проявявам доверие към.
1923	доверие	bn:00021742n	bn:00021742n	8-15	взаимно доверие.
1924	доверие	bn:00021742n	bn:00021742n	6-13	пълно доверие.
1925	доверие	bn:00021742n	bn:00021742n	6-13	нямам доверие на.
1926	доверие	bn:00021744n	bn:00021744n	11-20	оправдавам доверието на.
1927	доверие	bn:00021744n	bn:00021744n	11-20	Ти предаде доверието ми.
1928	доверие	bn:00021744n	bn:00021744n	14-23	Той заслужава доверието ми.
1929	доверие	bn:00021744n	bn:00021744n	11-18	имам пълно доверие на.
1930	доверие	bn:00067032n	bn:00067032n	10-17	получавам доверие.
1931	доверие	bn:00067032n	bn:00067032n	7-14	вот на доверие.
1932	доверие	bn:00067032n	bn:00067032n	6-13	нямам доверие в никого.
1933	доверие	bn:00067032n	bn:00067032n	7-14	голямо доверие.
1934	доверие	bn:00067032n	bn:00067032n	5-12	имам доверие на.
1935	доверие	bn:00067032n	bn:00067032n	9-16	изгубвам доверие.
1936	доверие	bn:00067032n	bn:00067032n	9-16	гласувам доверие на.
1937	договор	bn:00000728n	bn:00000728n	9-16	сключвам договор.
1938	договор	bn:00000728n	bn:00000728n	6-13	мирен договор.
1939	договор	bn:00000728n	bn:00000728n	9-16	развалям договор.
1940	договор	bn:00000728n	bn:00000728n	9-16	съгласно договор.
1941	договор	bn:00000728n	bn:00000728n	0-7	договор за.
1942	договор	bn:00022227n	bn:00022227n	11-18	граждански договор.
1943	договор	bn:00022227n	bn:00022227n	7-14	брачен договор.
1944	договор	bn:00022227n	bn:00022227n	9-17	съгласно договора.
1945	договор	bn:00022227n	bn:00022227n	0-7	договор за ненападение.
1946	договор	bn:00022227n	bn:00022227n	16-24	задължен съм по договора да.
1947	договор	bn:00022227n	bn:00022227n	9-16	временен договор.
1948	договор	bn:00022227n	bn:00022227n	3-11	по договора.
1949	доза	bn:00028320n	bn:00028320n	16-22	Лекарят увеличи дозата на лекарството.
1950	доза	bn:00028320n	bn:00028320n	12-16	смъртоносна доза.
1951	доза	bn:00028320n	bn:00028320n	7-11	двойна доза.
1952	докажа	bn:00086567v	bn:00086567v	9-15	искам да докажа, че.
1953	докажа	bn:00086567v	bn:00086567v	0-6	Докажи, че си бил там.
1954	доказателство	bn:00020446n	bn:00020446n	14-27	неопровержими доказателства.
1955	доказателство	bn:00020446n	bn:00020446n	16-29	Представям нови доказателства пред съда.
1956	доказателство	bn:00020446n	bn:00020446n	12-25	по липса на доказателства.
1957	доказателство	bn:00020446n	bn:00020446n	5-18	като доказателство за.
1958	доказателство	bn:00020446n	bn:00020446n	8-21	събирам доказателства.
1959	доказвам	bn:00086567v	bn:00086567v	12-20	резултатите доказват, че.
1960	доказвам	bn:00086567v	bn:00086567v	0-8	доказвам теорема.
1961	доказвам	bn:00086567v	bn:00086567v	0-8	доказвам невиността на някого.
1962	доклад	bn:00067181n	bn:00067181n	7-13	научен доклад.
1963	доклад	bn:00067181n	bn:00067181n	8-14	изнасям доклад.
1964	доклад	bn:00067181n	bn:00067181n	5-11	пиша доклад.
1965	доклад	bn:00067181n	bn:00067181n	31-38	На заседанието разгледахме два доклада.
1966	докосвам	bn:00087917v	bn:00087917v	0-8	докосвам с пръсти.
1967	докосвам	bn:00087917v	bn:00087917v	0-8	докосвам с ръка.
1968	докосване	bn:00033965n	bn:00033965n	6-15	нежно докосване.
1969	докосване	bn:00033965n	bn:00033965n	32-41	Детето се събужда от най-лекото докосване.
1970	доктор	bn:00027995n	bn:00027995n	5-11	Тя е доктор по философия.
1971	документ	bn:00028015n	bn:00028015n	0-8	документ за образование.
1972	документ	bn:00028015n	bn:00028015n	9-18	истински документи.
1973	документ	bn:00028015n	bn:00028015n	9-17	секретен документ.
1974	документ	bn:00028015n	bn:00028015n	23-32	Необходими са следните документи.
1975	долар	bn:00013578n	bn:00013578n	17-22	банкнота от един долар.
1976	долар	bn:00013578n	bn:00013578n	8-14	курс на долара.
1977	долар	bn:00013578n	bn:00013578n	26-32	Килограм месо струва шест долара.
1978	долина	bn:00079476n	bn:00079476n	6-12	китна долина.
1979	долина	bn:00079476n	bn:00079476n	0-8	долината на Марица.
1980	долина	bn:00079476n	bn:00079476n	8-14	красива долина.
1981	дом	bn:00000356n	bn:00000356n	8-11	модерен дом.
1982	дом	bn:00000356n	bn:00000356n	13-16	Тук е нашият дом.
1983	дом	bn:00000356n	bn:00000356n	6-9	уютен дом.
1984	дом	bn:00000356n	bn:00000356n	6-9	В моя дом има много цветя.
1985	дом	bn:00000356n	bn:00000356n	9-12	образцов дом.
1986	дом	bn:00044492n	bn:00044492n	0-3	дом за възрастни хора.
1987	дом	bn:00044492n	bn:00044492n	0-3	дом за хора с увреждания.
1988	дом	bn:00044492n	bn:00044492n	9-12	културен дом.
1989	дом	bn:00044492n	bn:00044492n	9-12	публичен дом.
1990	дом	bn:00044492n	bn:00044492n	8-11	родилен дом.
1991	дом	bn:00044492n	bn:00044492n	7-10	детски дом.
1992	дом	bn:00044994n	bn:00044994n	14-18	прибирам се у дома.
1993	дом	bn:00044994n	bn:00044994n	12-15	Това е моят дом.
1994	дом	bn:00044994n	bn:00044994n	5-8	Моят дом е моята крепост.
1995	домакин	bn:00030515n	bn:00030515n	14-21	България беше домакин на тази конференция.
1996	домакиня	bn:00044539n	bn:00044539n	7-17	Къде е домакинята?
1997	домат	bn:00077537n	bn:00077537n	3-9	ям домати.
1998	допадам	bn:00082687v	bn:00082687v	18-24	Красивата градина допада на много хора.
1999	допадам	bn:00082687v	bn:00082687v	7-14	Ако ви допадам, вземете и мене.
2000	допир	bn:00024630n	bn:00024630n	6-11	нежен допир.
2001	допир	bn:00024630n	bn:00024630n	5-10	чрез допир.
2002	допир	bn:00024630n	bn:00024630n	7-12	усещам допир.
2003	допускам	bn:00082872v	bn:00082872v	0-8	допускам да.
2004	допускам	bn:00082872v	bn:00082872v	0-8	Допускам, че не му е съобщено.
2005	допускам	bn:00082872v	bn:00082872v	0-8	Допускам, че самолетът ще закъснее.
2006	допускам	bn:00082872v	bn:00082872v	0-8	допускам, че.
2007	допусна	bn:00082872v	bn:00082872v	3-11	Да допуснем, че сте прав.
2008	допълнение	bn:00001276n	bn:00001276n	0-10	допълнение към дреха.
2009	допълнение	bn:00001276n	bn:00001276n	21-31	закон за изменение и допълнение на.
2010	допълнение	bn:00001276n	bn:00001276n	2-12	в допълнение ще добавя.
2011	допълнение	bn:00001276n	bn:00001276n	0-10	допълнение към договор.
2012	допълнение	bn:00001276n	bn:00001276n	15-25	предложение за допълнение на.
2013	доразвивам	bn:00086833v	bn:00086833v	0-10	доразвивам дисертация.
2014	доразвивам	bn:00086833v	bn:00086833v	0-10	доразвивам тема.
2015	досадник	bn:00058274n	bn:00058274n	19-27	Съседът ми е голям досадник.
2016	досадник	bn:00058274n	bn:00058274n	18-27	Заобиколен съм от досадници.
2017	досие	bn:00023824n	bn:00023824n	6-11	тайно досие.
2018	досие	bn:00023824n	bn:00023824n	5-10	Имам досие в полицията.
2019	досие	bn:00025320n	bn:00025320n	9-14	съставяв досие.
2020	досие	bn:00025320n	bn:00025320n	9-14	изготвям досие.
2021	досие	bn:00025320n	bn:00025320n	5-10	имам досие.
2022	доставям	bn:00086531v	bn:00086531v	0-8	доставям хранителни продукти.
2023	доставям	bn:00086531v	bn:00086531v	0-8	доставям строителни материали.
2024	достойнство	bn:00027103n	bn:00027103n	8-19	човешко достойнство.
2025	достойнство	bn:00027103n	bn:00027103n	4-17	под достойнството ми е.
2026	достойнство	bn:00027103n	bn:00027103n	9-22	запазвам достойнството си.
2027	достойнство	bn:00027103n	bn:00027103n	10-21	накърнено достойнство.
2028	достъп	bn:00000661n	bn:00000661n	0-8	Достъпът до залата е забранен.
2029	достъп	bn:00000662n	bn:00000662n	14-20	имам свободен достъп до.
2030	достъп	bn:00000662n	bn:00000662n	12-18	с ограничен достъп.
2031	доход	bn:00046315n	bn:00046315n	7-12	трудов доход.
2032	доход	bn:00046315n	bn:00046315n	4-9	общ доход.
2033	доход	bn:00046315n	bn:00046315n	5-10	нося доход.
2034	доход	bn:00046315n	bn:00046315n	5-11	имам доходи.
2035	доход	bn:00046315n	bn:00046315n	8-13	месечен доход.
2036	доход	bn:00046315n	bn:00046315n	9-14	облагаем доход.
2037	драма	bn:00028605n	bn:00028605n	6-11	лична драма.
2038	драма	bn:00028605n	bn:00028605n	8-13	семейна драма.
2039	драма	bn:00028605n	bn:00028605n	8-13	любовна драма.
2040	драскам	bn:00089026v	bn:00089026v	0-7	драскам с нокти.
2041	драскам	bn:00089026v	bn:00089026v	0-7	драскам по вратата.
2042	дружба	bn:00036545n	bn:00036545n	25-33	Не искам да си разваляме дружбата.
2043	дружба	bn:00036545n	bn:00036545n	0-8	Дружбата ни продължи дълго.
2044	дружба	bn:00036545n	bn:00036545n	0-6	дружба от детинство.
2045	дружба	bn:00036545n	bn:00036545n	0-6	дружба до живот.
2046	дружба	bn:00036545n	bn:00036545n	5-11	имам дружба с.
2047	дружество	bn:00006539n	bn:00006539n	10-19	"Българско дружество ""Червен кръст""."
2048	дружество	bn:00014160n	bn:00014160n	11-20	акционерно дружество.
2049	дузина	bn:00000020n	bn:00000020n	10-16	Купих две дузини чорапи.
2050	дузина	bn:00000020n	bn:00000020n	0-6	дузина снимки.
2051	дума	bn:00064699n	bn:00064699n	6-10	давам дума.
2052	дума	bn:00081546n	bn:00081546n	9-15	не помня думите на.
2053	дума	bn:00081546n	bn:00081546n	6-10	чужда дума.
2054	дума	bn:00081546n	bn:00081546n	0-6	Думите му бяха прости и ясни.
2055	дума	bn:00081546n	bn:00081546n	8-12	с други думи.
2056	дума	bn:00081546n	bn:00081546n	17-21	изречение от пет думи.
2057	дума	bn:00081546n	bn:00081546n	18-24	Слушам внимателно думите му.
2058	дума	bn:00081546n	bn:00081546n	0-6	Думите му ме трогнаха.
2059	дупка	bn:00044407n	bn:00044407n	6-11	малка дупка.
2060	дупка	bn:00044407n	bn:00044407n	0-5	дупки по земята.
2061	дупка	bn:00044407n	bn:00044407n	0-5	дупка в.
2062	дупка	bn:00044407n	bn:00044407n	6-11	правя дупка.
2063	дупка	bn:00044407n	bn:00044407n	7-12	голяма дупка.
2064	дупка	bn:00044407n	bn:00044407n	9-14	пробивам дупка.
2065	дупча	bn:00091549v	bn:00091549v	0-5	Дупча си ушите.
2066	дух	bn:00027551n	bn:00027551n	6-12	викам духове.
2067	дух	bn:00027551n	bn:00027551n	8-11	страшен дух.
2068	дух	bn:00027551n	bn:00027551n	4-7	лош дух.
2069	дух	bn:00027551n	bn:00027551n	6-9	добър дух.
2070	дух	bn:00027551n	bn:00027551n	9-15	говоря с духове.
2071	дух	bn:00027551n	bn:00027551n	7-10	мрачен дух.
2072	дух	bn:00030584n	bn:00030584n	6-9	Здрав дух в здраво тяло.
2073	дух	bn:00030584n	bn:00030584n	9-13	повдигам духа на някого.
2074	дух	bn:00030584n	bn:00030584n	22-26	Не губя присъствие на духа.
2075	дух	bn:00030584n	bn:00030584n	11-14	нопоклатим дух.
2076	дух	bn:00030584n	bn:00030584n	4-7	без дух.
2077	дух	bn:00030584n	bn:00030584n	16-19	човек със силен дух.
2078	дух	bn:00031618n	bn:00031618n	2-6	в духа на времето.
2079	дух	bn:00031618n	bn:00031618n	0-3	дух на приятелство.
2080	дух	bn:00033960n	bn:00033960n	0-3	дух на доверие и разбирателство.
2081	душа	bn:00065006n	bn:00065006n	11-15	артистична душа.
2082	душа	bn:00065006n	bn:00065006n	6-10	добра душа.
2083	душа	bn:00065006n	bn:00065006n	6-10	нежна душа.
2084	душа	bn:00065006n	bn:00065006n	10-16	трепна ми душата.
2085	душа	bn:00065006n	bn:00065006n	7-11	честна душа.
2086	душа	bn:00065006n	bn:00065006n	9-13	Ти нямаш душа.
2087	душа	bn:00065006n	bn:00065006n	13-17	чувствителна душа.
2088	душа	bn:00065006n	bn:00065006n	13-17	от цялата си душа.
2089	душа	bn:00065006n	bn:00065006n	0-6	душата на дете.
2090	дъб	bn:00058399n	bn:00058399n	32-35	В България растат около 15 вида дъб.
2091	дъвча	bn:00084888v	bn:00084888v	0-5	дъвча храна.
2092	дъвча	bn:00084888v	bn:00084888v	0-5	дъвча дъвка.
2093	дъга	bn:00066045n	bn:00066045n	8-12	небесна дъга.
2094	дъжд	bn:00066032n	bn:00066032n	10-15	излизам в дъжда.
2095	дъжд	bn:00066032n	bn:00066032n	8-13	стоя на дъжда.
2096	дъжд	bn:00066032n	bn:00066032n	6-10	силен дъжд.
2097	дъжд	bn:00066032n	bn:00066032n	6-10	ситен дъжд.
2098	дъжд	bn:00066032n	bn:00066032n	9-13	проливен дъжд.
2099	дъжд	bn:00066032n	bn:00066032n	9-14	стоя под дъжда.
2100	дъжд	bn:00066032n	bn:00066032n	9-13	пролетен дъжд.
2101	дъжд	bn:00066032n	bn:00066032n	10-14	валежи от дъжд.
2102	дъжд	bn:00066032n	bn:00066032n	5-9	Вали дъжд като из ведро.
2103	дъжд	bn:00066032n	bn:00066032n	7-11	пороен дъжд.
2104	дъжд	bn:00066032n	bn:00066032n	0-6	Дъждът спря.
2105	дъжд	bn:00066032n	bn:00066032n	7-11	есенен дъжд.
2106	дълг	bn:00025638n	bn:00025638n	11-15	национален дълг.
2107	дълг	bn:00025638n	bn:00025638n	9-13	държавен дълг.
2108	дълг	bn:00025638n	bn:00025638n	12-19	Имам големи дългове.
2109	дълг	bn:00025638n	bn:00025638n	9-14	изплащам дълга си.
2110	дълг	bn:00025638n	bn:00025638n	14-18	погасяване на дълг.
2111	дълг	bn:00025638n	bn:00025638n	8-12	паричен дълг.
2112	дълг	bn:00025638n	bn:00025638n	6-10	нямам дълг.
2113	дълг	bn:00029240n	bn:00029240n	9-13	бащински дълг.
2114	дълг	bn:00029240n	bn:00029240n	8-12	човешки дълг.
2115	дълг	bn:00029240n	bn:00029240n	4-8	мой дълг е да.
2116	дълг	bn:00029240n	bn:00029240n	7-11	етичен дълг.
2117	дълг	bn:00029240n	bn:00029240n	11-16	изпълнявам дълга си.
2118	дълг	bn:00029240n	bn:00029240n	15-19	считам за свой дълг да.
2119	дълг	bn:00029240n	bn:00029240n	8-12	хуманен дълг.
2120	дължа	bn:00091360v	bn:00091360v	0-5	Дължа му много пари.
2121	дължина	bn:00050663n	bn:00050663n	0-9	Дължината на вратата е два метра.
2122	дължина	bn:00050663n	bn:00050663n	0-9	Дължината на двора е 15 метра.
2123	дъно	bn:00012365n	bn:00012365n	0-4	дъно на тенджера.
2124	дъно	bn:00012365n	bn:00012365n	6-12	видях дъното на съда.
2125	дъно	bn:00012365n	bn:00012365n	16-20	изпих чашата до дъно.
2126	дъно	bn:00012365n	bn:00012365n	0-4	дъно на чаша.
2127	дървесина	bn:00081492n	bn:00081492n	0-11	Дървесината на това дърво е загнила.
2128	дървесина	bn:00081492n	bn:00081492n	0-9	дървесина за получаване на хартия.
2129	дърво	bn:00052293n	bn:00052293n	9-14	греда от дърво.
2130	дърво	bn:00052293n	bn:00052293n	12-17	направен от дърво.
2131	дърво	bn:00078131n	bn:00078131n	9-14	ябълково дърво.
2132	дърво	bn:00078131n	bn:00078131n	5-10	садя дърво.
2133	дърво	bn:00078131n	bn:00078131n	9-14	клони от дърво.
2134	дърво	bn:00078131n	bn:00078131n	10-15	изсъхнало дърво.
2135	дърво	bn:00078131n	bn:00078131n	11-16	иглолистно дърво.
2136	дърво	bn:00078131n	bn:00078131n	11-16	тропическо дърво.
2137	дърво	bn:00078131n	bn:00078131n	13-18	широколистно дърво.
2138	дърво	bn:00078131n	bn:00078131n	0-7	Дървото бе повалено от бурята.
2139	дърпам	bn:00087234v	bn:00087234v	0-6	дърпам за косата.
2140	дърпам	bn:00087234v	bn:00087234v	0-6	дърпам за дрехата.
2141	дърпам	bn:00087234v	bn:00087234v	0-6	дърпам шейна.
2142	дърпам	bn:00087234v	bn:00087234v	6-12	Ще ти дърпам ушите!
2143	дъска	bn:00011639n	bn:00011639n	8-13	пукната дъска.
2144	дъска	bn:00011639n	bn:00011639n	5-10	кова дъска след дъска.
2145	дъска	bn:00011645n	bn:00011645n	0-5	дъска за шах.
2146	дъщеря	bn:00025364n	bn:00025364n	0-6	Дъщеря ми ще ме гледа на старини.
2147	дъщеря	bn:00025364n	bn:00025364n	5-11	имам дъщеря.
2148	дъщеря	bn:00025364n	bn:00025364n	6-12	добра дъщеря.
2149	дъщеря	bn:00025364n	bn:00025364n	9-15	грижовна дъщеря.
2150	дъщеря	bn:00025364n	bn:00025364n	11-17	Роди му се дъщеря.
2151	дядо	bn:00041310n	bn:00041310n	11-15	Нямам нито дядо, нито баба.
2152	дядо	bn:00041310n	bn:00041310n	22-26	Тази година ще ходя с дядо на море.
2153	дял	bn:00024599n	bn:00024599n	9-12	по равен дял.
2154	дял	bn:00024599n	bn:00024599n	12-18	разделям на дялове.
2155	дял	bn:00024599n	bn:00024599n	15-18	получавам своя дял.
2156	дял	bn:00024599n	bn:00024599n	5-8	имам дял от.
2157	дял	bn:00060633n	bn:00060633n	5-8	имам дял от къщата.
2158	дял	bn:00062297n	bn:00062297n	21-25	Разделихме го на три дяла.
2159	дял	bn:00065759n	bn:00065759n	16-19	Всеки има равен дял в това предприятие.
2160	еволюция	bn:00032060n	bn:00032060n	0-8	еволюция на.
2161	еволюция	bn:00032060n	bn:00032060n	10-20	теория за еволюцията.
2162	его	bn:00029934n	bn:00029934n	6-9	мъжко его.
2163	его	bn:00029934n	bn:00029934n	10-13	накърнено его.
2164	его	bn:00029934n	bn:00029934n	5-10	галя егото на.
2165	его	bn:00029934n	bn:00029934n	7-12	четкам егото на.
2166	единство	bn:00047016n	bn:00047016n	13-21	териториално единство.
2167	езеро	bn:00049709n	bn:00049709n	8-13	красиво езеро.
2168	езеро	bn:00049709n	bn:00049709n	2-9	В езерото се виждаха няколко лодки.
2169	езеро	bn:00049709n	bn:00049709n	12-17	сладководно езеро.
2170	ези	bn:00043272n	bn:00043272n	8-11	Хвърлих ези.
2171	език	bn:00019439n	bn:00019439n	13-18	Имам афта на езика.
2172	език	bn:00019439n	bn:00019439n	8-12	обложен език.
2173	език	bn:00019439n	bn:00019439n	12-17	Прехапах си езика.
2174	език	bn:00019439n	bn:00019439n	6-10	плезя език.
2175	език	bn:00019439n	bn:00019439n	29-34	Ако не мълчиш, ще ти откъсна езика.
2176	език	bn:00049910n	bn:00049910n	5-10	живи езици.
2177	език	bn:00049910n	bn:00049910n	5-9	чужд език.
2178	език	bn:00049910n	bn:00049910n	7-12	мъртви езици.
2179	език	bn:00049910n	bn:00049910n	6-10	роден език.
2180	език	bn:00049910n	bn:00049910n	7-11	писмен език.
2181	език	bn:00049910n	bn:00049910n	8-12	говорим език.
2182	език	bn:00049910n	bn:00049910n	23-27	Превеждам от английски език.
2183	език	bn:00049910n	bn:00049910n	11-15	разговорен език.
2184	език	bn:00056990n	bn:00056990n	24-28	Той има груб и вулгарен език.
2185	език	bn:00056990n	bn:00056990n	10-14	български език.
2186	език	bn:00056990n	bn:00056990n	0-6	Езикът му е много образен и експресивен.
2187	екип	bn:00040347n	bn:00040347n	8-12	спортен екип.
2188	екип	bn:00040347n	bn:00040347n	0-4	екип за планината.
2189	екип	bn:00040347n	bn:00040347n	10-14	водолазен екип.
2190	екип	bn:00040347n	bn:00040347n	13-17	туристически екип.
2191	екип	bn:00073699n	bn:00073699n	8-12	сплотен екип.
2192	екип	bn:00073699n	bn:00073699n	5-9	слаб екип.
2193	екип	bn:00073699n	bn:00073699n	6-10	силен екип.
2194	екипаж	bn:00023774n	bn:00023774n	0-6	екипаж на.
2195	екипаж	bn:00023774n	bn:00023774n	0-6	екипаж на самолет.
2196	екипаж	bn:00023774n	bn:00023774n	0-6	екипаж на кораб.
2197	експедиция	bn:00032297n	bn:00032297n	7-17	научна експедиция.
2198	експедиция	bn:00032297n	bn:00032297n	15-25	археологическа експедиция.
2199	експедиция	bn:00032297n	bn:00032297n	13-23	заминавам на експедиция.
2200	експерт	bn:00032322n	bn:00032322n	7-14	главен експерт.
2201	експерт	bn:00032322n	bn:00032322n	11-18	технически експерт.
2202	експерт	bn:00032322n	bn:00032322n	0-7	експерт по.
2203	експлоатирам	bn:00087878v	bn:00087878v	0-12	експлоатирам съоръжение.
2204	електорат	bn:00030126n	bn:00030126n	22-31	Голяма част от десния електорат не знае за кого да гласува.
2205	електорат	bn:00030126n	bn:00030126n	10-19	загуба на електорат.
2206	електорат	bn:00030126n	bn:00030126n	6-15	твърд електорат.
2207	елемент	bn:00018105n	bn:00018105n	10-17	химически елемент.
2208	елемент	bn:00021396n	bn:00021396n	0-7	елемент от нещо.
2209	елен	bn:00017393n	bn:00017393n	8-12	рога от елен.
2210	елен	bn:00017393n	bn:00017393n	11-15	благороден елен.
2211	емисия	bn:00013234n	bn:00013234n	11-17	новинарска емисия.
2212	емоция	bn:00030581n	bn:00030581n	12-18	положителни емоции.
2213	енергичност	bn:00001168n	bn:00001168n	54-65	Високият му рейтинг се дължи на неговата изключителна енергичност и инициативност.
2214	енергия	bn:00030821n	bn:00030821n	12-19	пълен съм с енергия.
2215	ентусиазъм	bn:00031018n	bn:00031018n	2-12	с ентусиазъм.
2216	ентусиазъм	bn:00031018n	bn:00031018n	9-19	говоря с ентусиазъм.
2217	епископ	bn:00010706n	bn:00010706n	15-22	ръкополагам за епископ.
2218	епископ	bn:00010706n	bn:00010706n	0-7	епископ на.
2219	епоха	bn:00001937n	bn:00001937n	0-5	епоха на Ренесанса.
2220	епоха	bn:00031261n	bn:00031261n	5-10	нова епоха в.
2221	епоха	bn:00031261n	bn:00031261n	15-20	праисторическа епоха.
2222	ерозия	bn:00031472n	bn:00031472n	0-6	ерозия на почвите.
2223	ерозия	bn:00031472n	bn:00031472n	0-6	ерозия на скалите.
2224	ерозия	bn:00031472n	bn:00031472n	8-16	борба с ерозията.
2225	есен	bn:00007406n	bn:00007406n	8-12	студена есен.
2226	есен	bn:00007406n	bn:00007406n	9-13	дъждовна есен.
2227	есен	bn:00007406n	bn:00007406n	11-15	следващата есен.
2228	есен	bn:00007406n	bn:00007406n	5-11	през есента на.
2229	есен	bn:00007406n	bn:00007406n	6-10	късна есен.
2230	есен	bn:00007406n	bn:00007406n	5-11	през есента.
2231	етаж	bn:00035305n	bn:00035305n	9-13	последен етаж.
2232	етаж	bn:00035305n	bn:00035305n	14-18	самостоятелен етаж.
2233	етаж	bn:00035305n	bn:00035305n	16-20	Живея на втория етаж.
2234	етаж	bn:00035305n	bn:00035305n	21-25	апартамент на първия етаж.
2235	етаж	bn:00035305n	bn:00035305n	0-4	етаж от къща.
2236	етаж	bn:00035305n	bn:00035305n	10-14	на долния етаж.
2237	етаж	bn:00035305n	bn:00035305n	10-14	строя нов етаж.
2238	етаж	bn:00035305n	bn:00035305n	8-12	издигам етаж след етаж.
2239	етаж	bn:00035305n	bn:00035305n	9-13	партерен етаж.
2240	етаж	bn:00035305n	bn:00035305n	6-10	Давам етаж под наем.
2241	етаж	bn:00035305n	bn:00035305n	9-13	тавански етаж.
2242	етап	bn:00061898n	bn:00061898n	11-16	на няколко етапа.
2243	етап	bn:00061898n	bn:00061898n	6-10	трети етап от състезанието.
2244	етап	bn:00061898n	bn:00061898n	11-15	бележа нов етап в развитието.
2245	етап	bn:00061898n	bn:00061898n	9-13	последен етап.
2246	етап	bn:00061898n	bn:00061898n	8-12	на този етап.
2247	етап	bn:00061898n	bn:00061898n	8-12	начален етап.
2248	етикет	bn:00049560n	bn:00049560n	0-8	Етикетът на стоката беше паднал.
2249	ефект	bn:00021961n	bn:00021961n	9-14	мигновен ефект.
2250	ефект	bn:00021961n	bn:00021961n	5-10	бърз ефект.
2251	ефективен	bn:00102038a	bn:00102038a	0-9	ефективни методи на обучение.
2252	ехо	bn:00029621n	bn:00029621n	6-11	Чувам ехото на собствените си стъпки.
2253	ехо	bn:00029621n	bn:00029621n	10-13	планинско ехо.
2254	ехо	bn:00029621n	bn:00029621n	14-17	повтарям като ехо.
2255	жаба	bn:00004795n	bn:00004795n	6-10	водна жаба.
2256	жаба	bn:00004795n	bn:00004795n	12-16	Една голяма жаба скочи в краката ми.
2257	жаба	bn:00004795n	bn:00004795n	9-13	крастава жаба.
2258	жаба	bn:00004795n	bn:00004795n	10-14	сухоземна жаба.
2259	жадувам	bn:00089198v	bn:00089198v	0-7	Жадувам да те видя отново.
2260	жадувам	bn:00089198v	bn:00089198v	0-7	Жадувам за спокойствие и тишина.
2261	жажда	bn:00026550n	bn:00026550n	0-5	жажда за наука.
2262	жажда	bn:00026550n	bn:00026550n	0-5	жажда за власт.
2263	жажда	bn:00026550n	bn:00026550n	0-5	жажда за знания.
2264	жар	bn:00043418n	bn:00043418n	9-12	говоря с жар.
2265	желание	bn:00005047n	bn:00005047n	0-7	желание за.
2266	желание	bn:00026550n	bn:00026550n	9-16	изявявам желание да.
2267	желание	bn:00026550n	bn:00026550n	6-13	силно желание.
2268	желание	bn:00026550n	bn:00026550n	17-24	колкото и голямо желание да имам.
2269	желание	bn:00026550n	bn:00026550n	0-7	желание за живот.
2270	желание	bn:00026550n	bn:00026550n	5-12	имам желание за.
2271	желание	bn:00026550n	bn:00026550n	10-17	при добро желание.
2272	железница	bn:00066020n	bn:00066020n	12-21	Българската железница отваря нова железопътна линия.
2273	желязо	bn:00006856n	bn:00006856n	25-31	Минералната вода съдържа желязо.
2274	желязо	bn:00006856n	bn:00006856n	10-18	сплави на желязото.
2275	желязо	bn:00006856n	bn:00006856n	16-22	производство на желязо.
2276	жена	bn:00001530n	bn:00001530n	9-15	Мъжете и жените имат равни права.
2277	жена	bn:00053531n	bn:00053531n	9-13	давам за жена.
2278	жена	bn:00053531n	bn:00053531n	10-14	вземам за жена.
2279	жена	bn:00053531n	bn:00053531n	12-16	Обади се на жена си.
2280	жена	bn:00053531n	bn:00053531n	0-4	Жена му е много проклета.
2281	жена	bn:00053531n	bn:00053531n	14-18	Запознай се с жена ми.
2282	жена	bn:00053531n	bn:00053531n	13-17	Имам красива жена.
2283	жена	bn:00053531n	bn:00053531n	8-12	Попитай жена си.
2284	жертва	bn:00079940n	bn:00079940n	0-6	жертва на.
2285	жертва	bn:00079940n	bn:00079940n	23-29	Катастрофата взе много жертви.
2286	жертва	bn:00079940n	bn:00079940n	18-24	с цената на много жертви.
2287	жертва	bn:00079940n	bn:00079940n	0-6	жертва съм на алкохола.
2288	жертва	bn:00079940n	bn:00079940n	7-13	ставам жертва на.
2289	жертва	bn:00079940n	bn:00079940n	0-6	жертви на наводнението.
