context_id	word	gold_sense_id	predict_sense_id	positions	context
4617	гипербола	1		96-106	. Южанам свойственна повышенная эмоциональность, они любят преувеличивать. Их все время тянет к гиперболам и аффектации. И однако... А одна интеллигентная дама сказала: «Вы хорошо пишете,
4618	гипербола	1		94-103	вещью, вроде «Облака в штанах» для того времени. Ограничение отвлеченных поэтических приемов (гиперболы, виньеточного самоценного образа) и изобретение приемов для обработки хроникального и агитационного материала.
4619	гипербола	2		91-100	пространство, в котором, как легко видеть, через две различные точки проходит единственная гипербола. Не понимаешь? Ну, считай, просто кривулька... Ей должен быть ортогонален луч солнца...
4620	гипербола	1		145-156	итерациями (усиливающимися повторениями), инверсиями -- нарушением обычного порядка слов, восклицательными оборотами, прерывистыми конструкциями,гиперболами и т.д., -- словом, всеми стилистическими формами, которые выражают эмоциональность. У маленького
4621	гипербола	1		87-96	-- трактуют Писание и церковные догматы, впадая в разнообразные ереси. Здесь гротеск и гипербола-- основа бунюэлевской поэтики -- разгуливаются вовсю. Уборщица с метелкой и совком подходит к
4622	гипербола	1		74-83	и все подобное, но... он кровожадный какой-то, и потом, надоедают все эти гиперболы. Но и он ведь, в сущности, человек десятых годов, только опоздавший. Он
4623	гипербола	1		80-89	накапают -- чистые. Федя позорно покраснел: -- Ты не понял, я сказал просто для гиперболы-- пятьдесят. Мне твоих процентов ни одного не надо. Совесть доходней. -- Только при
4624	гипербола	1		93-102	последний день Ковского, отраженный в зеркале растения, конечно же, своего рода литературная гипербола. Березовский . Скорее, метафора. Люсин . Конечно, метафора. Но тем не менее вы
5318	икра	1		63-67	вдуматься, от этого просто можно сойти с ума. «В Москве мы ели икру на ланч и запивали ее водкой. Очень дорого, но на самом деле
5319	икра	1		72-76	и прочих ночных кошмаров юристов фирм-«дуэлянтов». Но судя по тому, что икра из той злополучной партии в желудки и кемеровчан, и новосибирцев все-таки поступила
5320	икра	1		84-88	". В свое время мы построили первые рыбозаводы, первыми научились ""доить"" осетров на икру, первыми стали создавать маточные стада, когда после нереста рыба не уходит обратно"
5321	икра	1		61-65	выловили в море белугу в 66 пудов: голова ее весила 14 пудов,икры оказалось 8 пудов на сумму 1 200 руб. Московские вести
5322	икра	1		81-85	и этим «мощным интернационалом», и мало ли чем. «Коалиция» пьет, Мандельштам ест икру и пирожные. Каменева на тонкую лесть мило улыбнулась и сказала: «Зайдите завтра
5323	икра	1		98-102	граммов больше, срочно записали в браконьеры. Доходит до абсурда: сверхнормативный суточный выход икры минтая считают до тысячных долей процента,  что порой составляет 100 граммов икры
5324	икра	1		106-110	редакцию «Комсомолки» пришла телефонограмма с одного из траулеров, который занимается промыслом минтаевой икры на Камчатке: - Началась спланированная акция ареста судов! - жалуются рыбаки в сообщении. -
5325	икра	3		81-86	, и тогда замыкающий, молоденький рядовой с желтыми петлицами, бил ее сапогом по икрам-- очень больно, умело и равнодушно. На пути к ним присоединились еще несколько
5326	икра	1		73-77	колечком; миноги плавали в соусе из масла, уксуса и сухого тертого хрена;икра паюсная располагалась продолговатым черным брусочком, ее оттеняла зелень петрушки и женственное сливочное
5327	икра	1		98-102	прозрачной пленкой рябчики с брусничным вареньем и глубокая суповая тарелка, полная браконьерской икры, крупнозернистой, как свежий асфальт, еще не утрамбованный стальным катком. -- О, это самый
5328	икра	1		77-82	этот твой, и начальник охраны... Фрол тяжко уставился на хрустальную ладью с икрой. В сомнении пожевал губами. -- А с чего ты взял, что будет не
5329	икра	3		76-81	у дома, где живет герой моего сна, банановую кожурку. Колготки на суховатых икрах Нурии Рушановны забрызганы капельками грязи. А вот дворник Курослепов -- циник и полиглот.
5330	икра	3		78-81	синдромом Лериша. Больные чаще всего жалуются на боли в области ягодиц, бедер,икр, которые вначале возникают при ходьбе. Такое состояние называется перемежающейся хромотой. Одно из
5331	икра	1		67-71	еще не влияли на события. Масса шла, как сельдь или вобла, мечущая икру, повинуясь инстинкту. Ночью же привезли арестованного поручика Д., командира броневых мастерских. Конвойные
5332	икра	1		75-80	много раз «посылали» по адресу. Но чтобы с таким цинизмом... В прокуратуре икрой занимался следователь по особо важным делам Дмитрий Латыш. На мою законную просьбу
5333	икра	1		87-91	делом. Первые шаги уже делаются. Населению, например, разъясняют, что покупать балык и икру, изготовленные кустарным способом, не стоит: это просто опасно для здоровья. Я говорю
5334	икра	3		84-88	все, акулы кочевряжатся, вконец теряют свои пустые головы, ну... на прощанье лизнут икры моей подруги... но ведь смешно было бы в такой ситуации ревновать... А
5335	икра	1		84-88	с черной икрой сразу сделало атмосферу непринужденной. Но не королевская, а русская икра послужила поводом для полной откровенности. Неожиданно мой друг достал из кармана и
5336	икра	1		83-88	на Сахалин, построить железную дорогу, как под Ла-Маншем, и всех накормить красной икрой. 24-летнему Павлу Журкевичу из Мытищ, который на ходу рифмует слова, Жириновский
5337	икра	1		85-89	во время визита американцев «чейнджа»: они, а также меховые шапки, рукавицы, русская икра, которая имелась в запасе у нашего начальника, шли в обмен на зажигалки,
5338	икра	1		116-120	разнообразие магазинного ассортимента (особенно радуют иностранцев дешевизной традиционно дорогая на Западе красная икра и лососевые породы рыб на столичных прилавках). При этом все без исключения
5339	икра	1		87-92	- рыбоохране за ними не угнаться. Мы предлагаем ввести госмонополию на торговлю черной икрой, как это сделано со спиртом. Минэкономразвития и Минфин протестуют - мол, это разные
5340	икра	1		83-87	рыбу. Не курю. - Русскую кухню знаете? - Пельмени, котлеты по-пожарски. Под черную икру могу выпить рюмку вашей водки, хотя предпочитаю из напитков вино. Кстати, икру
5341	икра	1		93-97	праздничные обряды субботы меняются для друга Лазаря. На трапезе разрешается вкушение рыбной икры. (Икра есть еда «запредельная», мы поглощаем будущее время, жизнь, по сути, не
5342	икра	1		82-86	приза Алексей Улюкаев получил от «КП» «продуктовую корзину будущего»: в нее вошли икра, ананас, крабы и прочие деликатесы к праздничному столу. - Когда мы с вами
5343	икра	1		71-75	отношением к Приморью и его жителям. Мы тоже хотим есть краба, красную икру, рыбу, которую очень любим. А после таких решений в правительственных кругах, надо
5344	икра	1		73-77	очень гостеприимные. Везде, где бы я ни появлялся, было море водки, пива,икры и других русских закусок. - Русские девушки понравились? - Встречаются интересные. - Памеле замену
5345	икра	1		87-92	банкет на широкую ногу, как положено сэрам. Официанты разносили бутерброды с зернистой икрой, жюльены и бокалы с напитками. Пианист в углу негромко наигрывал фоновые мелодии,
5346	икра	3		85-91	, заснула. Разбудил ее громкий женский смех: свежая бабенка в подоткнутой над голыми икрами черной юбке сказала кому-то, указывая на Зотову: «Какой хорошенький...» Бабенка вешала на
5347	икра	1		47-51	225 47-46-00 E-mail: info@bzrm.by www.bzrm.by «Икра+ соус» = быстро и вкусно Икра деликатесная мойвы, в соусе, натуральная и копченая,
5348	икра	1		83-87	людям состоятельным. Зато выбор - на любой вкус. Разумеется, на прилавках и черная икра. Не всякий покупатель догадывается, что в основном это продукция незаконного происхождения. Ни
5349	икра	1		69-73	нас от этого плена. -- Во время поста есть дни, когда разрешены рыба,икра… -- Не нужно, особенно мирянам, так обращать внимание на то, когда разрешаются рыба
5350	икра	1		87-91	"Известия""). Согласовали дату и время, Фишер попросил помимо денег захватить еще черной икры и черного хлеба. в: А водку? о: Водку не просил, но"
5351	икра	1		78-82	не нравится? Джованни в жесте раскаяния прижимает руки к сердцу... - А черная икра?! - ехидничает супруга. - Как-то захожу на кухню: холодильник открыт, и Джованни ложкой
5352	икра	1		50-54	это шло к нему в дом, в лавку и брало деньги, ело икру, рыбу, пило водку, постоянно грозилось и требовало благодарности за снисхождение. Старомодный купец
5353	икра	3		61-64	как сидел на костях. Впрочем, не было не только ягодиц, но и икр, ляжек, живота, мышц на руках: оставались одни «мослы», как у дряхлой клячи.
5354	икра	1		83-87	лет? Посылки какое-то время еще продолжали приходить -- и это спасало: он продавал икру знакомым или менял на то, чего нельзя уже было ни найти, ни
5355	икра	1		65-70	в России? - Елена не спускает с гостя взгляда. - Блины с красной икрой, - выдает себя с головой мексиканец...
5356	икра	1		99-103	, -- пошли. Стол был накрыт в гостиной. Стандартный ассортимент распределителя ЦК: дорогая колбаса,икра, тунец, зефир в шоколаде. Девушки переоделись в светлые кофточки и модельные туфли. -
5357	икра	1		77-82	извлечен оттуда... А там славная штучка у Хины запрятана... Глаза -- масло с икрой... а кулаки у этого неземного создания!.. Я только хотел заняться географией, а
5358	икра	1		82-87	. Иные из служащих поспешили в буфет, чтобы успеть захватить бутерброды с красной икрой. Иные же делали променад в коридорах, закусывая на ходу. Из планового отдела
5359	икра	3		98-102	28 сантиметров. В одних «жизненных точках» тела иглы вкалываются перпендикулярно мышцам (например,икры, плечо), а в других местах, где имеется малое количество мышц (кисти рук,
5360	икра	1		84-88	кардинальным образом изменить ситуацию в сфере оборота рыб осетровых пород и черной икры. Минсельхоз готовит указ президента о введении государственной монополии на этом рынке. Таким
5361	икра	1		92-97	. Но, как Лидия вскоре обнаружила, примитивненькая... Да что иностранцы заказывают? Блины с икрой, борщ, водка -- без больших премудростей. А может, и не надо премудростей? Кроме
5362	икра	1		101-105	истеблишмента. Вначале под эту категорию подходила партийная, потом бизнес-верхушка. Для иностранцев икра являлась главным лакомством и на пару с живительной 40-градусной субстанцией позволяла
5363	икра	1		69-74	, к примеру, блинчики. 150 рублей — с творогом и 14 тысяч — с черной икрой(стерлядь). Кофе вполне демократичный – по 140 рэ… К девяти утра подъезжают наши
5364	икра	1		96-100	ресторан, рыбам условия проживания нравятся, поэтому они на    радость владельцам бизнеса мечут икру просто-таки по-стахановски. Два Стакана молока В ресторанном зале был накрыт большой
5365	икра	1		97-101	всякий съедобный товар очень соблазнительны для мальчиков-лавочников, а дорогие деликатесы вроде икры и балыка -- для приказчиков. Поэтому у него всегда болит сердце. Он не
5366	икра	1		76-80	идея взять с собой мед, сгущенное молоко, селедку, гречку, красную и черную икру, хлеб и даже свеклу. Но дипломаты утверждают, что там на рынке есть
5367	икра	1		101-105	гости руководство полка - нам тогда министр обороны Малиновский прислал праздничные наборы: сервелат,икру, селедку, шампанское, коньяк и самое ценное - буханку черного хлеба! Хорошо так посидели...
5368	икра	1		104-108	""" проводит рейды по продовольственным рынкам, супермаркетам и ресторанам в поисках контрабандной черной икры. Этот деликатес традиционно пользуется огромным спросом в Германии, Франции, Италии, Голландии, Дании,"
5369	икра	1		79-83	, а точнее, в самолете, вылетавшем в центральные районы страны, 6 тонн соленой икры рыб лососевых пород без каких-либо сопроводительных документов. Всю партию изъяли и передали
5370	икра	1		64-68	на себя гнев господень. И осетрины-то ей, бывало, и белужины, и икры, и дров, и муки, и всякой всячины. Чем бы настоящим бедным подать,
5371	икра	1		75-80	не наблюдается. В Краснодаре рыбные ряды на базарах алеют как заря красной икрой. Захожу на Сенбаз - главный рынок города, и глаза разбегаются от деликатесного разнообразия:
5372	икра	2		104-108	подешевело. Наиболее удачливым действительно удалось найти «нужные» товары, типа ершиков или кабачковой икры, цены на которые реально снизились. Зато большинство продуктов питания в действительности подорожали.
5373	икра	1		55-60	"Если образ русского в Европе, как правило, связывают с икрой и водкой, то француз всегда изображается с длинным багетом и кругом ""камамбера"""
5374	икра	1		75-79	ведомства, через 10—15 лет госконтроля Россия сможет производить 300—400 т икры ежегодно и станет крупнейшим экспортером черной икры, отобрав пальму первенства у Ирана.
5375	икра	1		1-5	-Икра зернистая - Масло сливочное - Расстегаи - Лососина с лимоном - Осетрина с хреном - Салат столичный -
5376	икра	3		69-73	. Муж вышел из дверей и сел рядом. Я чувствовала, как напряглась его икра-- ударить. Владыка поднял бровь: я видела, тень его удивления становилась длинной -- вечерней.
5377	икра	1		81-86	человеку. Делают рак на сушеных мышах, на лягушках. Весной отлавливают лягушек с икрой, желательно черного цвета, высушивают и перетирают в порошок. Можно еще напоить человека
5378	икра	1		86-90	, как поставлять готовый продукт, — говорит Гудков. По его мнению, вернуться именно к икре компанию подтолкнул интенсивный рост цен. Согласно данным Росстата, икра лососевых рыб за
5379	икра	3		70-76	спустился поужинать в ресторан, в пустой зал. В баре толстая певица с икрами, как рояльные ножки, рассказывала двум туркам, что у нее нет любви и
5380	икра	1		88-92	я не ем. Охрана быстро накрыла стол. Появилась традиционная русская закуска - осетровая икра, рыба, колбаса, овощи, несколько бутылок Столичной... - Вот это я понимаю, - радостно сказала
5381	икра	1		99-103	прием французских промышленников, направлявшихся в Москву с торговой делегацией. Столы ломились от икры и лососины, блюда с крабами нежно прижимались к ледяной «Столичной», но французские
5382	икра	1		76-80	тоже навеселе. Немного, потому что пить не любит. Он больше насчет пирожных,икры, «ветчинки»... Советская попойка, конечно, тоже смешна, и как всякое сборище пьяных людей
5383	икра	1		80-84	подсчетам специалистов, если бы Россия в этом году поставляла на экспорт черную икру, к Рождеству отечественные предприятия могли бы продавать ее по цене тысяча евро
5384	икра	1		99-103	точке города. Владельцы магазинов и ресторанов, объясняя на допросах, откуда взялась контрабандная икра, заверяли стражей порядка в том, что ничего не знали о запрете на
5385	икра	1		92-96	, осетрина, белужий бок, стороганина, холодная телятина под соусом из тунца, разные соленья,икра, язык с хреном, копченый угорь, маслины и оливки -- это само собой разумеется.
5386	икра	1		74-78	им от прежних хозяев дачи. В этом пятне светились мокрые зернышки красной икры, белый хлеб с большими дырками, крупно нарезанный яблочный пирог с золотыми, чуть
5387	икра	1		81-85	только журнал «Плейбой», который выменивали у местных жителей на меховые шапки и икру. Самая низкая температура, которую испытал на себе Юрий Александрович, - 85 градусов мороза
5388	икра	1		67-71	-нито, смахаю на Яик лично, рыбы мне надобно трохи-трохи купить да икры. Там разведаю, чем дышите. И вы уж не оставьте меня, буде нуждица
5389	икра	1		68-72	«Закусочный» НАДО: 1 пачка майонеза, 2 ст. л. черной или частиковой икры(можно заменить протертым филе сельди). ГОТОВИМ: Икру аккуратно вводим в майонез и
5390	икра	3		56-61	по вещи каждый и идём по дорожке , и лопухи бьют нас по икрам. -- Хорошо у нас ,-- говорит Шулейкин . -- Жаль , что в войну часть
5391	икра	1		79-84	"с селедкой, а в офицерской кают-компании подводной лодки ""Б-413"" - бутерброд с икрой. Около пяти тысяч человек собрались на набережной Петра Великого, где навечно пришвартованы"
5392	икра	1		97-101	литературном фонде... -- начинал Вейнберг. И следовал рассказ о литературном фонде. -- Приносили икру и подавали свежий чай.
5393	икра	1		64-68	Спугнули Бунина Ивана. Желаю вам от сей поры Отборных раков без икры. У Толстых, несмотря на душевное беспокойство, овладевшее Алексеем Николаевичем, было уютно: Толстой
5394	икра	1		81-85	млрд руб. Компания собирается выпускать новые для себя продукты — спреды из рыбы,икры и морепродуктов, новые виды икры, готовые рыбные блюда и замороженные полуфабрикаты, сурими (
5395	икра	1		82-86	она. - А Димка выдает: «Это пипа суринамская. Обитает в Южной Америке, вынашивает икру в кармашках на спине...» Психолог только и сказал, что к науке добавить
5396	икра	2		99-103	можно приготовить также из различных сушеных, отваренных или соленых грибов. Рекомендуется, однако,икру приготавливать преимущественно из свежих грибов. Для приготовления грибной икры 2 кг грибов
5397	икра	1		97-101	Rolex, автомобили фирмы Rolls-Royce, дамские сумочки Louis Vuitton, вертолеты Сикорского, черная икра Petrossian, стоимость размещения в номерах люкс в отелях Intercontinental, Ritz и Four
5398	икра	1		53-57	-- Фу! Не хочу авокадо с курицей! И семга надоела, и икра... Купи что-нибудь оригинальное. У Нюси каждый раз сводило от напряжения ноги, так
5399	икра	1		74-78	ее в таких количествах... в каких ее поглощала советская Салтыковка. Но к икре нужен был еще и картофель. С картофелем делалось так. Мое образцово-показательное пальто
5400	икра	1		111-116	"спустя поставил псевдоисторический лубок ""Сибирский цирюльник"" в ""экспортном"" варианте - с медведями, цыганами,икрой и водкой, - та же Америка первой его фильм ""не поняла"" и не"
5401	икра	1		94-98	) добыта воровским, незаконным путем. Вам случалось скупать краденое? Если вы покупали черную икру, то да. Вот почему Всемирный фонд охраны дикой природы (WWF) выступил с
5402	икра	1		74-78	пойти туда. Тем более что вечер стоит двести рублей, хотя ужин шикарный --икра, шампанское, деволяй... Майя рассказывала про встречу в Кремле: сначала был концерт, где
5403	икра	1		75-79	", например, белужью икру с севрюжьей или осетровой. Тем более что у белуги икра- самая крупная, жирная, вкусная. Потому она и самая дорогая. Чуть ""попроще"" осетровая"
5404	икра	1		114-118	словам руководителя центра общественных связей Росрыболовства Александра Савельева, «подвинуть» на рынке иранскую икру будет возможно только в том случае, если в России будет объявлена госмонополия.
5405	икра	3		82-86	. Они скользили и хлюпали в слишком больших солдатских башмаках. Жажда жгла горло.Икры, отвыкшие от ходьбы, ныли, как у тифозного: вяло и судорожно. Приторная тошнота
5406	икра	3		87-92	Лебединого озера». К сожалению, не танцевала премьеру, потому что лежала с разорванной икрой... В «Легенде о любви» с огромным трепетом работала над ролью Мехмене-Бану.
5407	икра	3		95-99	предоставляет мне возможность разглядывать себя. У нее были сильные, обозначавшиеся при ходьбе икры. Талию стягивал плотный купальник. Между лопатками пролегал крутой желобок. Я еще подумал --
5408	икра	2		95-99	очень хорошие по качеству кусочки грибов, которые можно использовать для приготовления грибной икры. Грибную икру можно приготовить также из различных сушеных, отваренных или соленых грибов.
5409	икра	3		89-93	. Посреди поляны лежал капитан в одном хромовом сапоге, натянутом на сильную напряженную икру. Другая нога, перебитая выше колена, вся в бинтах, как в валенке, была
5410	икра	1		92-96	, что «брейк-данс, хип-хоп и граффити — это даже более привлекательное сочетание, чем водка,икра и матрешки». ДЖУНГЛИ ЗОВУТ
5411	икра	1		85-90	в соответствии с русской чрезмерностью до седьмого пота, заедая блинчиками с красной икрой, вообще не осталось. Страна, считавшаяся «чайной», утонула в ароматах кофе. «Китайские собратья
5412	икра	2		73-78	"стаканы с бледным сидром стоят в соседстве с хлебом ситным и баклажанною икрой"" -- так и сейчас американские "" яйцеголовые "", отставляя в сторону свои "" хайболы "" и "" снэкс "","
5413	икра	1		80-85	. И в этом набалдашнике ресторан был. Там еще подавали крошечные бутербродики с икрой по заоблачным ценам. Но люди туда не из-за них ходили, а из-за
5414	икра	1		88-92	делает Илюмжинов, - злокозненная вещь, это необходимо уничтожить. Он купил всю ФИДЕ. За икру«Кирсан», за бутылку водки... Вы думаете, я шучу? Нет, я знаю, как
5415	икра	1		90-94	уик-эндов в Москву для европейцев, желавших побывать в Большом театре, попробовать черной икры и русской водки. Будучи искушенным в туристическом бизнесе, миллиардер отказался инспектировать Москву.
5416	икра	1		79-84	. А в комнату все вносили и вносили пакеты с предварительно взвешенной изъятой икрой. Столько деликатеса я в жизни не видела. Тем временем подтянулись посредники. Самые
5417	икра	1		55-59	, поганка! Да на, бери все за так. И еще вот тебе рыба,икра, масло, сметана, еще вот сало. Если мы чего-то хотим добиться, нам надо
5418	икра	1		95-99	сургучом водка и прикрытый сверкающей жестяной пробкой грузинский коньяк; алые окатыши красной икры в белой плоти крутого яйца, вороненый отблеск икры -- черной в голубой килограммовой
5419	икра	1		60-64	кг. - Только в Москве за год съедают в 10 раз больше черной икры и осетрины, чем ее вылавливают по официальной статистике, - говорит Виталий Курсков, министр
5420	икра	1		59-64	пылу с жару подаются они на стол. С маслом, со сметаной, с икрой, с грибами, с севрюжиной или осетриной - выбирай на любой вкус. В эти
5421	икра	1		101-105	политике Геннадий Горбунов. «По нашим наблюдениям, из магазинов практически полностью исчезла черная икра, потому что у браконьеров перекрыт канал сбыта. И это очень хорошо», — с
5422	икра	1		71-75	Трифон. - Или же выпустить в реку. На праздник в рацион можно добавить икру и рыбу. И узнать погоду на все лето. Во всяком случае, в
5423	икра	1		75-79	тем, что принимаемые ими меры приведут к значительному росту цен на черную икру. По мнению экспертов, 1 кг легальной икры должен стоить до 15 тыс.
5424	икра	1		71-75	"запрещена к ввозу в Европу. В газете разместят слоганы: ""Не ешь черную икру, останови русских браконьеров!"". Кстати, Евросоюз, обеспокоенный разграблением уникальных биоресурсов Каспия, еще в"
5425	икра	1		91-95	, нет возможности предпринять самое простое действие: сшить себе новое пальто, купить фунт икры и т.д., чтоб действия этого не подсмотрел местный бард и тут
5426	икра	1		86-90	можно достать такую большую газету, чтобы завернуть живого верблюда? -- А осьминог из икры вылупляется или он молокососный? -- А куры хожут без калош? И вот вопросы
5427	икра	1		99-103	скорейшее восстановление госмонополии на вылов осетровых рыб, производство и оптовый оборот черной икры. Об этом на заседании правительства в четверг заявил глава Минсельхоза Алексей Гордеев.
5428	икра	1		85-89	в этот период. Итак, возможность получить столько ежей, сколько нужно, большой запас икры, легкость ее оплодотворения в искусственных условиях, синхронность развития и большая скорость роста, -
5429	икра	1		88-92	обряды субботы меняются для друга Лазаря. На трапезе разрешается вкушение рыбной икры. (Икра есть еда «запредельная», мы поглощаем будущее время, жизнь, по сути, не начавшуюся.)
5430	икра	1		53-57	витаминов в желтке и т. д. Так что есть у нас, кроме икры и водки, еще один конкурентоспособный продукт. Правда, экспортные «яйцедоллары» нам пока не
5431	икра	1		91-95	рынках столицы. Осетрина стоит 350 рублей за килограмм, а полукилограммовая плошка красной икры обходится в 550 рублей. Во вторник на заседании президиума ЦК КПРФ, проходившем
5432	икра	1		86-90	и опрос продавцов, ввели еще одного южанина, которого прищучили за расфасовкой черной икры. У него не оказалось даже московской регистрации, но вел он себя очень
5433	икра	1		96-101	Гус был поражен широтой русского гостеприимства. Он с удовольствием закусывал шампанское черной икрой, однако после деловой части визита - просмотра эпохального матча в Питере - выглядел несколько
5434	икра	1		78-83	единым всегда жила Антарктида. Зимовщики первых лет помнят в столовых блюдо с икрой для всех, кто желает. (К Антарктиде тогда относились, как к космосу!) Но
5435	икра	3		62-67	за ноги, а палач изо всей силы стал бить бамбуковою палкою по икрам. Страшно было видеть взлеты этой широкой, выкрашенной в коричневую краску палки, но
5436	икра	1		71-75	реки - сейчас рыба идет на нерест. Ниже по течению от места катастрофы икра может погибнуть под масляной пленкой. Всего три недели назад краевой арбитражный суд
5437	икра	1		88-93	открытку. -- Вот... Мадонна... Сикстинская... Был за границей. Берлин там. «Цоо», тигра икрой кормил, -- ничего, жрет, еще просит, -- видно, вкусней человечины, Винтергартен какой-то. Ну, дрянь,
5438	икра	1		75-79	. Осень. Серо, облачно; по крыше барабанит дождь. Я выезжал в город, купил икры. Навестил книжный магазин и купил ряд книг и для себя, и для
5439	икра	3		95-98	мужчинам очень нравится, когда женщины ходят на высоких каблуках, выгодно подчеркивающих форму икр. «Я и так не снимаю эти орудия пытки», -- вздохнула она. Еще ей
5440	икра	1		81-85	масла близко не было! Но надо иметь привычку к подобным гастрономическим приемам.Икра- деликатес, ради которого тысячами переводят осетров, севрюг, белуг, не дав произвести на
5441	икра	3		78-84	минуту, со жгучей завистью наблюдая их движения. Вон та, коротышка с толстыми икрами, отжимает тяжеленные мужские порты из чертовой кожи. Она умаялась, побагровела. Выпятив нижнюю
5442	икра	1		93-98	незаконно добытая икра. В его холодильной камере находились пластиковые контейнеры с красной икрой, общий вес которой составлял более двух тонн. Владелец судна не предоставил документы
5443	икра	1		93-97	с бутербродами, приготовленными по высшему разряду: с муксуном, лимончиком и ложечкой черной икры; с сырокопченым балыком, колечками красного перца, огурчиков и маслин. Для Лидии -- бутылка «
5444	икра	1		100-104	обследования налоговыми полицейскими ряда торговых организаций было изъято еще больше тонны красной икры. Никаких документов, подтверждающих законность ее происхождения, не было. Разве что платежные ведомости,
5445	икра	2		84-88	мятые, вялые и прихваченные морозом помидоры? Из них вы можете приготовить томатную икру. Для этого помидоры необходимо сначала промыть, затем запечь их в печке или
5446	икра	1		89-93	"транспорте, только в этом году предотвращены три незаконные попытки ввоза крупных партий икры в Краснодарский край. Мелкие здесь не считают. Об одной из них ""Труд"""
