context_id	word	gold_sense_id	predict_sense_id	positions	context
599	зависимост	bn:00001287n		6-16	силна зависимост.
600	завод	bn:00046568n		12-17	автомобилен завод.
601	завод	bn:00046568n		13-18	металургичен завод.
602	завой	bn:00009869n		4-9	ляв завой.
603	завръщане	bn:00044531n		0-9	завръщане в миналото.
604	загар	bn:00014011n		8-13	златист загар.
605	загар	bn:00014011n		6-11	летен загар.
606	заглавие	bn:00043320n		0-10	Заглавието ме заинтригува.
607	загуба	bn:00052050n		0-6	загуба на време.
608	загуба	bn:00052050n		0-6	загуба на памет.
609	загуба	bn:00052054n		37-43	Миналата година компанията работи на загуба.
610	загубеняк	bn:00032724n		6-15	голям загубеняк.
611	задача	bn:00064526n		9-15	възлагам задача на някого.
612	задмина	bn:00091307v		19-26	С голям скорост ни задмина един джип.
613	заем	bn:00051693n		7-11	връщам заем.
614	заем	bn:00051693n		9-14	живея от заеми.
615	заем	bn:00051693n		7-11	външен заем.
616	закон	bn:00048655n		11-17	в името на закона.
617	закон	bn:00048655n		9-15	прилагам закона.
618	закон	bn:00048655n		9-14	гласувам закон.
619	закон	bn:00048655n		0-7	законът влиза в сила.
620	закон	bn:00048655n		10-15	прокарвам закон.
621	законодателство	bn:00050283n		11-26	гражданско законодателство.
622	закрила	bn:00064837n		6-13	търся закрила.
623	закрила	bn:00064837n		4-13	под закрилата на закона.
624	зала	bn:00042664n		9-13	ритуална зала.
625	зала	bn:00042664n		7-11	учебна зала.
626	зала	bn:00042669n		28-32	В града започна строежът на зала за модерни изкуства.
627	зала	bn:00042669n		8-12	модерна зала.
628	заложник	bn:00044917n		0-8	заложник на.
629	заменя	bn:00092816v		0-7	Замених очилата с лещи.
630	заминаване	bn:00026343n		0-10	заминаване и работа в чужбина.
631	замръзна	bn:00088554v		8-16	Езерото замръзна.
632	замък	bn:00016570n		9-14	приказен замък.
633	замърсяване	bn:00022137n		0-11	замърсяване на рана.
634	занаятчия	bn:00006157n		7-16	дребен занаятчия.
635	запаметя	bn:00085506v		0-9	Запаметих всички цитати.
636	запис	bn:00066589n		6-11	правя запис.
637	заповед	bn:00025781n		0-7	заповед за арест.
638	заседание	bn:00021721n		0-11	Заседанието протече при следния дневен ред.
639	засягам	bn:00084149v		0-7	засягам гордостта на.
640	затвор	bn:00064468n		9-16	влизам в затвора.
641	затвор	bn:00064468n		7-14	лежа в затвора.
642	звезда	bn:00073965n		0-6	звезда с ярка светлина.
643	звезда	bn:00073966n		4-10	със звезда на челото.
644	звук	bn:00057863n		4-8	тъп звук.
645	звън	bn:00067868n		0-4	звън от китара.
646	здраве	bn:00043359n		8-16	пазя си здравето.
647	зелен	bn:00041648n		0-6	зелена рокля.
648	зеленчук	bn:00079663n		7-16	обичам зеленчуци.
649	земеделие	bn:00002096n		7-16	частно земеделие.
650	земеделие	bn:00002096n		17-26	занимавам се със земеделие.
651	земетресение	bn:00029448n		0-12	земетресение в.
652	земя	bn:00001019n		14-18	собственик на земя.
653	земя	bn:00028934n		10-16	вдигам от земята.
654	зид	bn:00080386n		12-15	стар тухлен зид.
655	зид	bn:00080386n		8-11	каменен зид.
656	зид	bn:00080386n		0-5	Зидът бавно се руши от времето.
657	зид	bn:00080386n		6-9	висок зид.
658	зима	bn:00081370n		7-11	сурова зима.
659	зима	bn:00081370n		5-9	мека зима.
660	злато	bn:00006911n		8-13	добивам злато.
661	злополука	bn:00000690n		12-21	претърпявам злополука.
662	злополука	bn:00000690n		8-17	трудова злополука.
663	злополука	bn:00000690n		14-23	вследствие на злополука.
664	змия	bn:00059150n		6-10	водна змия.
665	змия	bn:00059150n		8-12	отровна змия.
666	знак	bn:00007153n		5-9	Божи знак.
667	знак	bn:00007153n		7-11	Това е знак от Бога.
668	знача	bn:00085860v		6-11	Какво значи тази дума?
669	значение	bn:00046143n		44-52	За доброто физическо състояние на човек има значение добре балансираният хранителен режим.
670	значение	bn:00046143n		4-12	има значение.
671	значение	bn:00046143n		10-18	това е от значение.
672	значение	bn:00046143n		15-23	отдавам голямо значение на.
673	зрение	bn:00071509n		8-16	изгубих зрението си.
674	зрение	bn:00071509n		6-12	слабо зрение.
675	зрител	bn:00051972n		0-9	Зрителите аплодираха представленето.
676	зъб	bn:00077593n		15-18	умъртвяване на зъб.
677	зъб	bn:00077593n		9-12	развален зъб.
678	зъб	bn:00077593n		7-10	млечен зъб.
679	зъб	bn:00077593n		10-13	постоянен зъб.
680	зъб	bn:00077597n		0-4	зъби на.
681	зърно	bn:00017324n		0-7	Зърното е прибрано в хамбарите.
682	ивица	bn:00074702n		0-5	ивица платно.
683	игла	bn:00057168n		7-11	дебела игла.
684	игла	bn:00064326n		0-4	игла за шиене.
685	игра	bn:00037180n		9-15	познавам играта.
686	игра	bn:00037180n		11-15	Олимпийски игри.
687	игра	bn:00037182n		7-11	весели игри.
688	игра	bn:00037182n		11-15	компютърни игри.
689	игра	bn:00037187n		19-23	Аз съм вън от тази игра.
690	играя	bn:00091708v		0-5	играя си с.
691	игрище	bn:00006752n		12-18	баскетболно игрище.
692	идеал	bn:00079511n		11-16	Тя е негов идеал.
693	идеал	bn:00079511n		10-16	Всеки има идеали.
694	идея	bn:00045800n		15-19	не е лошо като идея.
695	идея	bn:00045800n		10-16	стигам до идеята, че.
696	избера	bn:00084931v		0-6	Избрах най-скъпия букет.
697	избирам	bn:00084931v		0-7	избирам нещо по вкуса си.
698	избирам	bn:00084931v		0-7	избирам подарък.
699	избирам	bn:00087517v		0-7	избирам някого за председател.
700	избирам	bn:00087518v		0-7	Избирам си нов пръстен.
701	избирам	bn:00091590v		0-7	избирам най-хубавото.
702	избирам	bn:00091590v		0-7	избирам най-доброто.
703	избор	bn:00003132n		103-108	"Правителството очаква от всеки българин да разбере и възприеме истината, че е изправен пред свой личен избор ""как ще живея утре""."
704	избор	bn:00003132n		11-16	нямам друг избор.
705	избор	bn:00030113n		34-42	Известно е коя партия ще победи в изборите.
706	избор	bn:00030113n		10-16	провеждам избори.
707	известие	bn:00058164n		10-18	неприятно известие.
708	известие	bn:00058164n		6-14	Какви известия имаш за сина си?
709	известие	bn:00058164n		0-8	известие за.
710	извивка	bn:00024550n		0-7	извивка на пътека.
711	извивка	bn:00024550n		8-17	следвам извивките на.
712	извор	bn:00009635n		0-6	извори за историята на българския език.
713	извор	bn:00036077n		7-12	студен извор.
714	изгаряне	bn:00014012n		7-15	голямо изгаряне.
715	изгаряне	bn:00014012n		8-16	дълбоко изгаряне.
716	изгнание	bn:00026371n		11-19	осъждам на изгнание.
717	изгоря	bn:00083516v		9-15	Слънцето изгори лицето му.
718	изгоря	bn:00084273v		8-16	Дървата изгоряха.
719	изгрявам	bn:00082809v		9-16	Слънцето изгрява от изток.
720	издание	bn:00029770n		11-18	академично издание.
721	издание	bn:00029770n		6-13	пълно издание.
722	издръжка	bn:00002750n		7-15	плащам издръжка.
723	издръжка	bn:00002750n		7-15	голяма издръжка.
724	издръжка	bn:00002750n		8-16	нищожна издръжка.
725	издръжка	bn:00012877n		21-31	Роднини се грижат за издръжката му.
726	издръжка	bn:00012877n		8-16	съдя за издръжка.
727	изкарвам	bn:00084089v		0-8	Изкарвам добри пари.
728	изключа	bn:00087798v		25-34	Лошите резултати са били изключени от доклада.
729	изключвам	bn:00087798v		0-9	Изключвам ученик от гимназията.
730	изключение	bn:00032118n		0-10	изключение от правилото.
731	изкуство	bn:00005927n		10-18	кулинарно изкуство.
732	изкуство	bn:00005927n		8-16	модерно изкуство.
733	изкуство	bn:00005927n		32-42	отражение на действителността в изкуството.
734	изкушение	bn:00031022n		9-20	избягвам изкушенията.
735	изкушение	bn:00031022n		14-25	отдавам се на изкушението.
736	изкушение	bn:00031022n		11-20	въвеждам в изкушение.
737	изложба	bn:00027671n		9-16	откривам изложба.
738	изложба	bn:00027671n		6-13	правя изложба.
739	изложба	bn:00032225n		0-7	изложба на цветя.
740	изложение	bn:00032225n		10-21	отивам на изложението.
741	излъча	bn:00082493v		8-15	Няма да излъчат този филм.
742	изменение	bn:00003125n		11-20	необратимо изменение.
743	изменение	bn:00003125n		0-9	изменение във физиономията.
744	измервам	bn:00090715v		0-8	измервам дълбочина.
745	измивам	bn:00090221v		0-7	измивам съдове.
746	измина	bn:00087513v		0-6	измина лятото.
747	измина	bn:00087513v		0-8	изминаха повече от два месеца.
748	измисля	bn:00085788v		6-14	Не си измисляй!
749	измислям	bn:00085788v		8-16	Защо си измисляш?
750	изненада	bn:00075413n		6-14	правя изненада.
751	изображение	bn:00045772n		11-22	абстрактно изображение.
752	изпит	bn:00032095n		6-11	устен изпит.
753	изпитание	bn:00078200n		6-15	тежко изпитание.
754	изпитвам	bn:00087864v		0-8	изпитвам ревност.
755	използвам	bn:00087879v		11-20	Мога ли да използвам телефона ти?
756	изпратя	bn:00090548v		0-8	Изпратих го да внесе пари в банката.
757	изпълнител	bn:00061564n		13-23	индивидуален изпълнител.
758	израз	bn:00032393n		9-14	вулгарен израз.
759	израз	bn:00032393n		9-14	шаблонен израз.
760	израстък	bn:00041981n		0-8	израстък на раменната кост.
761	изречение	bn:00070528n		14-23	възклицателно изречение.
762	изрод	bn:00036308n		7-12	гърбав изрод.
763	източвам	bn:00087228v		0-8	източвам буре.
764	източвам	bn:00087228v		0-8	източвам резервоар.
765	източник	bn:00066789n		6-14	верен източник.
766	изтъквам	bn:00082195v		0-8	изтъквам доводи.
767	изтъкна	bn:00082195v		0-8	Изтъкнах заслугите му.
768	изтъкна	bn:00082195v		0-8	Изтъкнах значението на книгата.
769	изхарча	bn:00087372v		0-8	изхарчих сто лева.
770	изчезна	bn:00086879v		4-11	Той изчезна без следа.
771	изявление	bn:00004352n		6-15	правя изявление.
772	изявление	bn:00004352n		10-19	официално изявление.
773	икономика	bn:00029676n		0-9	икономика на селското стопанство.
774	икономика	bn:00029678n		11-22	отрасъл на икономиката.
775	имам	bn:00089240v		0-4	Имам двама прекрасни синове.
776	имам	bn:00089240v		0-4	имам научна степен.
777	име	bn:00056758n		4-9	две имена за едно и също нещо.
778	име	bn:00056758n		10-13	собствено име.
779	име	bn:00056758n		0-5	името му е.
780	имигрант	bn:00046019n		6-14	Той е имигрант от дълги години.
781	имитирам	bn:00085805v		0-8	имитирам гласа на.
782	имунитет	bn:00032201n		18-26	снемам депутатски имунитет.
783	имущество	bn:00031647n		10-19	недвижимо имущество.
784	инвентар	bn:00047332n		11-19	земеделски инвентар.
785	инвентар	bn:00047332n		12-20	разпродавам инвентар.
786	индивид	bn:00046517n		6-13	мъжки индивид.
787	инерция	bn:00046200n		19-26	Колата се движи по инерция.
788	инжекция	bn:00046787n		9-17	мускулна инжекция.
789	инструктор	bn:00020120n		0-10	инструктор по.
790	инструмент	bn:00046965n		8-18	струнен инструмент.
791	инструмент	bn:00046965n		18-29	Свиря на различни инструменти.
792	интелект	bn:00047020n		8-16	оскъден интелект.
793	интелект	bn:00047020n		5-13	имам интелект.
794	интервю	bn:00047238n		0-7	интервю с.
795	интервю	bn:00047238n		12-19	ексклузивно интервю.
796	интервю	bn:00047238n		7-14	вземам интервю от.
797	интервю	bn:00047238n		2-9	в интервю пред.
798	информация	bn:00046698n		8-18	редовна информация за.
799	информация	bn:00046698n		8-18	Очаквам информация от мястото на събитието.
800	информация	bn:00046698n		6-16	давам информация.
801	инфраструктура	bn:00046727n		6-20	пътна инфраструктура.
802	искам	bn:00086682v		0-5	искам извинение.
803	искам	bn:00086682v		6-11	Какво искаш?
804	истина	bn:00076789n		14-20	Дай боже да е истина!
805	истина	bn:00078460n		9-17	Той каза истината.
806	история	bn:00056857n		10-17	интересна история.
807	история	bn:00056857n		19-26	Той обича да слуша истории.
808	история	bn:00056857n		7-14	женски истории.
809	кабаре	bn:00014419n		39-45	Тази вечер ще те водя в едно елегантно кабаре, за да видиш истински нощен живот.
810	кабинет	bn:00014446n		18-25	Беше съставен нов кабинет.
811	кабинет	bn:00074793n		12-19	директорски кабинет.
812	кавалер	bn:00037769n		26-33	Тай е известен като голям кавалер.
813	кавалер	bn:00037769n		10-17	елегантен кавалер.
814	кадифе	bn:00079699n		7-13	гладко кадифе.
815	кажа	bn:00091011v		7-11	Той ми каза една притча.
816	каймак	bn:00023633n		7-13	обичам каймак.
817	каймак	bn:00023633n		11-17	един пръст каймак.
818	калай	bn:00006881n		9-14	печат от калай.
819	календар	bn:00014705n		13-21	Григориански календар.
820	камина	bn:00034626n		15-23	Те седяха пред камината и разговаряха.
821	камион	bn:00056059n		13-19	тежкотоварен камион.
822	кампания	bn:00015051n		50-58	Фондация СЕГА призовава за по-широка разяснителна кампания, в която да се включат граждански организации.
823	кампания	bn:00015051n		36-44	Затова се включих и в предизборната кампания, затова и ще гласувам сто процента за СДС.
824	кампания	bn:00015051n		12-20	организирам кампания за.
825	камък	bn:00068045n		18-23	Скрих се зад един камък.
826	камък	bn:00068045n		0-7	Камъкът тежи на мястото си.
827	камък	bn:00068045n		7-12	кръгъл камък.
828	канал	bn:00028593n		25-31	Мръсната вода се отича в канала.
829	канал	bn:00060885n		16-21	храносмилателен канал на животно.
830	канара	bn:00019767n		14-22	Изкачих се на канарата и погледнах към полето.
831	капак	bn:00051011n		0-5	капак на тенджера.
832	капачка	bn:00015399n		0-7	капачка за буркани.
833	капачка	bn:00015399n		10-17	предпазна капачка за обектив.
834	капачка	bn:00015399n		0-7	капачка за резервоар.
835	капачка	bn:00015399n		12-19	писалка без капачка.
836	капачка	bn:00015399n		0-7	капачка от бира.
837	капка	bn:00009291n		6-11	водна капка.
838	карта	bn:00015914n		8-15	хвърлям картите на масата.
839	карта	bn:00015914n		9-16	показвам картите си.
840	карта	bn:00015914n		6-11	силна карта.
841	карта	bn:00017905n		0-5	карта на България.
842	карта	bn:00053303n		10-15	физическа карта.
843	карта	bn:00053303n		17-22	ориентирам се по карта.
844	картина	bn:00028639n		9-16	продавам картини.
845	картоф	bn:00063842n		5-12	садя картофи.
846	картоф	bn:00063842n		10-17	отглеждам картофи.
847	каруца	bn:00080322n		15-21	Докарахме цяла каруца тикви.
848	касиер	bn:00034541n		0-6	касиер в банка.
849	касиер	bn:00034541n		12-18	Работя като касиер.
850	категория	bn:00016734n		11-20	"Философски категории са понятията ""материя"", ""движение"", ""пространство"" и др."
851	катинар	bn:00051771n		18-25	Заключвам шкафа с катинар.
852	кафе	bn:00020414n		5-9	Варя кафе.
853	кафе	bn:00020414n		14-18	черно горчиво кафе.
854	кафе	bn:00020414n		4-8	айс кафе.
855	качество	bn:00007067n		6-14	ценни качества.
856	качество	bn:00014731n		7-15	високо качество.
857	качество	bn:00077930n		8-16	духовни качества.
858	качество	bn:00077930n		10-18	физически качества.
859	каюта	bn:00014439n		6-11	малка каюта.
860	квартал	bn:00011309n		8-15	жилищен квартал.
861	квартал	bn:00021252n		4-11	тих квартал.
862	квартал	bn:00021252n		9-16	непознат квартал.
863	керамика	bn:00019637n		9-17	харесвам керамика.
864	кино	bn:00017056n		15-19	имам билети за кино.
865	киселина	bn:00000902n		7-15	Винена киселина.
866	киселина	bn:00000902n		6-14	Сярна киселина.
867	китка	bn:00006143n		6-11	тънка китка.
868	китка	bn:00006143n		12-19	навехнах си китката.
869	китка	bn:00006143n		8-15	извивам китката на.
870	кифла	bn:00013870n		14-19	За закуска ям кифла с мляко.
871	клепач	bn:00032552n		9-16	отпускам клепачи.
872	клетка	bn:00014574n		8-14	дървена клетка.
873	клетка	bn:00017027n		7-13	полови клетки.
874	клечка	bn:00074251n		9-15	Събрахме клечки за огъня.
875	клиент	bn:00019763n		8-14	редовен клиент.
876	клиент	bn:00019763n		0-6	клиент на магазин.
877	климат	bn:00019780n		6-12	топъл климат.
878	клон	bn:00012738n		9-14	сплетени клони.
879	клюка	bn:00020979n		10-15	махленски клюки.
880	клюн	bn:00009305n		0-4	клюн на птица.
881	книга	bn:00012060n		0-5	книга с меки корици.
882	ковчег	bn:00016478n		0-8	Ковчегът беше спуснат в земята.
883	код	bn:00020354n		11-14	компютърен код.
884	кожа	bn:00024643n		11-17	Бели ми се кожата.
885	кожа	bn:00024643n		0-4	кожа от норка.
886	кожа	bn:00024643n		8-12	мургава кожа.
887	кожа	bn:00044002n		5-9	суха кожа.
888	кожа	bn:00044002n		6-10	мазна кожа.
889	кожа	bn:00044002n		0-6	кожата ми е остаряла.
890	кожа	bn:00050452n		11-15	обработена кожа.
891	кожа	bn:00050452n		0-4	кожа от убито животно.
892	козина	bn:00036882n		6-12	гъста козина.
893	кокошка	bn:00010270n		8-15	червена кокошка.
894	кола	bn:00007309n		0-4	кола с предно предаване.
895	кола	bn:00007309n		7-11	спирам кола.
896	кола	bn:00007309n		15-19	катастрофирала кола.
897	кола	bn:00007309n		0-6	Колата направи десен завой.
898	колебание	bn:00035414n		0-9	колебания в равнището на морето.
899	колебание	bn:00035415n		0-9	колебания в търсенето и предлагането.
900	колега	bn:00020118n		8-14	Ние сме колеги от години.
901	колекция	bn:00000777n		0-8	колекция от стари монети.
902	колело	bn:00010248n		6-12	карам колело.
903	колело	bn:00080972n		25-33	Еднообразното тракане на колелата на влака ме унасяше в сладка дрямка.
904	колело	bn:00080972n		0-6	колело от велосипед.
905	количество	bn:00065553n		10-22	Промени в количеството на нещо.
906	количка	bn:00016292n		7-14	детска количка.
907	колода	bn:00025721n		5-11	нова колода карти.
908	колона	bn:00020823n		6-12	дълга колона от цифри.
909	колона	bn:00020827n		8-14	каменна колона.
910	колона	bn:00034422n		11-17	внушителна колона.
911	колона	bn:00034422n		6-12	гъста колона.
912	колона	bn:00034422n		0-6	колона от.
913	колона	bn:00034422n		12-18	автомобилна колона.
914	коляно	bn:00006140n		8-16	болка в коляното.
915	коляно	bn:00032894n		10-16	от царско коляно.
916	кома	bn:00020839n		23-27	привеждам в изкуствена кома.
917	комбинация	bn:00020872n		0-10	комбинации от звукове.
918	коментар	bn:00020977n		9-17	критичен коментар.
919	комин	bn:00018414n		6-11	чистя комин.
920	комисия	bn:00021015n		0-9	комисията се занимава с.
921	композитор	bn:00021397n		9-19	известен композитор.
922	композитор	bn:00021397n		0-10	композитор на филмова музика.
923	компонент	bn:00021396n		11-20	структурен компонент.
924	компютър	bn:00021464n		5-13	бърз компютър.
925	комфорт	bn:00020915n		7-15	обичам комфорта.
926	комшия	bn:00057219n		14-22	разбирам се с комшиите.
927	кон	bn:00031345n		11-14	опитомявам кон.
928	кон	bn:00031345n		11-14	На харизан кон зъбите не се гледат.
929	кон	bn:00031345n		11-15	дресура на коне.
930	кон	bn:00031345n		13-16	кавалерийски кон.
931	кон	bn:00031345n		6-9	расов кон.
932	конгрес	bn:00022333n		6-13	първи конгрес.
933	консерва	bn:00015103n		12-20	зеленчукови консерви.
934	консерва	bn:00015103n		10-18	Не обичам консерви.
935	конституция	bn:00022052n		13-24	приемам нова конституция.
936	конструкция	bn:00022071n		8-19	метална конструкция.
937	конструкция	bn:00022071n		0-11	конструкция на къща.
938	конструкция	bn:00022071n		7-18	носеща конструкция.
939	консултант	bn:00001598n		6-16	добър консултант.
940	консумация	bn:00022109n		13-25	прекалявам с консумацията на.
941	консумация	bn:00022109n		0-10	консумация на алкохол.
942	конференция	bn:00075159n		14-25	присъствам на конференция.
943	конференция	bn:00075159n		7-18	научна конференция.
944	конференция	bn:00075159n		10-21	провеждам конференция.
945	конфитюр	bn:00047901n		0-8	конфитюр от.
946	конфитюр	bn:00047901n		6-14	правя конфитюр.
947	конфитюр	bn:00047901n		16-24	филия с масло и конфитюр.
948	конфликт	bn:00021781n		12-20	исторически конфликт.
949	концентрация	bn:00021538n		9-21	повишена концентрация на олово.
950	концентрация	bn:00021538n		9-21	нормална концентрация на кислород.
951	копие	bn:00022526n		11-16	заверка на копие.
952	копие	bn:00022526n		0-5	копие от лична карта.
953	копие	bn:00022526n		6-11	правя копие.
954	копие	bn:00022526n		9-14	резервно копие.
955	коприна	bn:00071599n		13-20	направено от коприна.
956	коприна	bn:00071599n		11-18	нежно като коприна.
957	корем	bn:00000249n		7-12	пускам корем.
958	коридор	bn:00042663n		6-13	тесен коридор.
959	коридор	bn:00042663n		6-13	тъмен коридор.
960	коридор	bn:00042663n		31-39	Асансьорът се намира в края на коридора.
961	кост	bn:00011999n		8-12	спукана кост.
962	кост	bn:00011999n		0-4	кост от динозавър.
963	костюм	bn:00075103n		7-13	раиран костюм.
964	костюм	bn:00075103n		0-8	Костюмът й стоеше великолепно.
965	кофа	bn:00013590n		0-4	кофа за вода.
966	кофа	bn:00013590n		8-14	Грабнах кофата и изтичах на двора.
967	кошница	bn:00008872n		0-7	кошница за цветя.
968	кошница	bn:00008872n		0-7	кошница за колело.
969	кражба	bn:00050004n		15-21	обвиняват го в кражба.
970	кражба	bn:00050004n		17-23	извършвам голяма кражба.
971	край	bn:00013144n		4-8	зад края на.
972	крайност	bn:00032491n		4-13	без крайности.
973	крах	bn:00028482n		12-16	политически крах.
974	крах	bn:00028482n		5-9	пред крах.
975	крачка	bn:00035746n		5-11	една крачка.
976	крачка	bn:00035746n		0-6	крачка напред.
977	кредит	bn:00023293n		11-17	Студентски кредит.
978	крем	bn:00023634n		20-24	Всеки ден използвам крем.
979	криза	bn:00023844n		8-13	душевна криза.
980	криза	bn:00023844n		0-7	Кризата обхвана целия строителен сектор.
981	криза	bn:00023844n		14-19	Държавата е в криза.
982	крило	bn:00004331n		8-13	Дясното крило на сградата беше светло и чисто.
983	крило	bn:00081336n		17-22	птицата разтвори крила.
984	критерий	bn:00063236n		5-13	като критерий за.
985	критерий	bn:00063236n		21-29	Човешката практика е критерий за истината.
986	критик	bn:00023856n		9-15	известен критик.
987	критика	bn:00023867n		17-24	Все той ще прави критика.
988	критика	bn:00023867n		9-16	градивна критика.
989	крушка	bn:00013745n		13-19	електрическа крушка.
990	крушка	bn:00013745n		7-13	слагам крушка.
991	кръв	bn:00011346n		10-16	Изтича ми кръвта.
992	кръв	bn:00011346n		6-10	локва кръв.
993	кръв	bn:00011346n		26-30	При вида на толкова много кръв й прилоша.
994	кръв	bn:00011346n		31-35	По лицето й се стичаше струйка кръв.
995	кръвопролитие	bn:00011408n		8-21	жестоко кръвопролитие.
996	кръг	bn:00051982n		14-21	Птицата прави кръгове.
997	кръст	bn:00023946n		0-5	кръст за храброст.
998	кръст	bn:00023946n		16-21	Той носи златен кръст на врата си.
999	куб	bn:00011310n		0-5	Кубът е триизмерна форма.
1000	кука	bn:00044692n		9-13	хващам с кука.
1001	кука	bn:00044692n		9-13	верига с кука.
1002	кукла	bn:00028111n		6-11	спяща кукла.
1003	курс	bn:00019479n		0-4	курс по рисуване.
1004	курс	bn:00019479n		0-4	курс по.
1005	кутия	bn:00015103n		9-14	Купи пет кутии с боя за ремонта.
1006	куфар	bn:00007927n		6-11	кожен куфар.
1007	куфар	bn:00007927n		0-5	куфар с колелца.
1008	куче	bn:00015267n		8-12	домашно куче.
1009	куче	bn:00015267n		28-32	Изведнъж срещу мене изскочи куче и ме захапа за крака.
1010	куче	bn:00015267n		13-19	Не се бойте, кучето не хапе.
1011	куче	bn:00015267n		11-15	полицейско куче.
1012	куче	bn:00015267n		0-6	Кучето лая цяла нощ.
1013	кълцам	bn:00083893v		0-6	кълцам месо.
1014	кълцам	bn:00083893v		0-6	кълцам зеленчуци.
1015	кърпа	bn:00077761n		0-5	кърпа за ръце.
1016	късмет	bn:00036003n		0-8	Късметът ми проработи.
1017	късмет	bn:00036003n		5-11	имам късмет.
1018	късче	bn:00069815n		3-10	на късчета.
1019	лагер	bn:00015042n		13-18	връщам се от лагер.
1020	лагер	bn:00015042n		6-11	летен лагер.
1021	лазя	bn:00085991v		18-22	Детето започна да лази.
1022	лампа	bn:00049805n		6-11	нощна лампа.
1023	лампа	bn:00049805n		5-10	паля лампа.
1024	лампа	bn:00049805n		10-15	миньорска лампа.
1025	лампа	bn:00049805n		8-13	неонова лампа.
1026	легло	bn:00009472n		0-5	легло персон и половина.
1027	легло	bn:00009472n		7-12	двойно легло.
1028	легло	bn:00009472n		12-19	полегнах на леглото.
1029	лед	bn:00045705n		33-36	През зимата езерото се покрива с лед.
1030	лед	bn:00045705n		6-9	тънък лед.
1031	лед	bn:00045705n		6-9	дебел лед.
1032	лекар	bn:00027976n		8-13	лекуващ лекар.
1033	лекар	bn:00027976n		8-13	дежурен лекар.
1034	лекарство	bn:00054128n		0-11	Лекарството облекчи болката ми.
1035	лекарство	bn:00054128n		0-9	лекарство против главоболие.
1036	лекарство	bn:00054128n		32-41	Предписаха ли на болния някакво лекарство?
1037	летище	bn:00001676n		0-6	летище София.
1038	летище	bn:00001676n		38-44	"Снощи той бе тържествено посрещнат на летище ""Бен Гурион"" в Тел Авив."
1039	летя	bn:00088378v		13-17	Лястовичката лети над реката.
1040	леха	bn:00009473n		19-25	Отивам да прекопая лехата.
1041	лилия	bn:00051210n		5-10	бяла лилия.
1042	лимон	bn:00050627n		20-25	Направих си фреш от лимон и портокал.
1043	лимон	bn:00050627n		39-44	В сладкиша се слага настъргана кора от лимон.
1044	линейка	bn:00003295n		6-13	чакам линейка.
1045	линия	bn:00066021n		12-17	железопътна линия.
1046	липса	bn:00000428n		0-5	липса на мисъл.
1047	липса	bn:00000428n		0-5	липса на търпимост.
1048	лист	bn:00062308n		7-11	празен лист.
1049	лифт	bn:00051089n		11-15	возя се на лифт.
1050	лице	bn:00032600n		13-17	Обръщам се с лице към някого.
1051	лице	bn:00032600n		7-11	румено лице.
1052	лице	bn:00032600n		17-23	полагам грижи за лицето си.
1053	лице	bn:00032600n		10-14	състарено лице.
1054	личност	bn:00046516n		9-16	известна личност.
1055	лишавам	bn:00086637v		0-7	лишавам някого от правото да.
1056	лов	bn:00045245n		10-13	отивам на лов.
1057	лодка	bn:00011674n		15-20	малка рибарска лодка.
1058	лодка	bn:00011674n		15-20	разхождам се с лодка.
1059	локва	bn:00063537n		9-14	дъждовна локва.
1060	локомотив	bn:00030852n		40-49	По релсовия път се движеше черен лъскав локомотив с многобройни вагони.
1061	лук	bn:00059006n		3-6	ям лук.
1062	луна	bn:00055809n		23-29	Средното разстояние до Луната е 384 400 километра.
1063	лъжа	bn:00034203n		8-12	опашата лъжа.
1064	лъжа	bn:00034203n		7-11	гнусна лъжа.
1065	лъжа	bn:00090324v		0-4	лъжа безогледно.
1066	лъжа	bn:00090324v		0-4	лъжа някого в очите.
1067	лъжица	bn:00073547n		8-14	дървена лъжица.
1068	лък	bn:00012468n		10-13	стрелба с лък.
1069	лъскам	bn:00091821v		0-6	лъскам обувки.
1070	любимец	bn:00025256n		7-14	всеобщ любимец.
1071	любител	bn:00003232n		6-13	Той е любител на виното.
1072	любов	bn:00052122n		22-27	Театърът е първата му любов.
1073	любовник	bn:00052144n		8-16	имам си любовник.
1074	люлея	bn:00093073v		13-20	Майката леко люлееше люлката на детето.
1075	люлка	bn:00075590n		12-17	люлея се на люлка.
1076	магнат	bn:00008639n		9-15	петролен магнат.
1077	мазнина	bn:00033761n		11-18	животински мазнини.
1078	мазнина	bn:00033761n		7-14	млечна мазнина.
1079	майка	bn:00034027n		0-5	майка на две деца.
1080	майка	bn:00034027n		7-12	обичам майка си.
1081	майка	bn:00034027n		6-11	добра майка.
1082	майсторство	bn:00023499n		0-11	майсторство на.
1083	майтап	bn:00037008n		10-16	говоря на майтап.
1084	майтап	bn:00037008n		6-12	правя майтап.
1085	майтап	bn:00037008n		13-19	Ти си правиш майтап с мене.
1086	мандра	bn:00025028n		13-21	нося мляко в мандрата.
1087	манекен	bn:00033735n		14-21	изглежда като манекен.
1088	манекен	bn:00033735n		11-18	походка на манекен.
1089	маратон	bn:00053333n		14-22	В по-големите маратони вземат участие десетки хиляди души.
1090	маратон	bn:00053333n		12-19	победител в маратон.
1091	маратон	bn:00053333n		11-18	участвам в маратон.
1092	март	bn:00053318n		10-14	в края на март.
